image_name,Type_1,Type_2,Type_3
10249.jpg,0.17,0.53,0.3
10250.jpg,0.17,0.53,0.3
10251.jpg,0.17,0.53,0.3
10252.jpg,0.17,0.53,0.3
10253.jpg,0.17,0.53,0.3
10254.jpg,0.17,0.53,0.3
10255.jpg,0.17,0.53,0.3
10256.jpg,0.17,0.53,0.3
10257.jpg,0.17,0.53,0.3
10258.jpg,0.17,0.53,0.3
10259.jpg,0.17,0.53,0.3
10260.jpg,0.17,0.53,0.3
10261.jpg,0.17,0.53,0.3
10262.jpg,0.17,0.53,0.3
10263.jpg,0.17,0.53,0.3
10264.jpg,0.17,0.53,0.3
10265.jpg,0.17,0.53,0.3
10266.jpg,0.17,0.53,0.3
10267.jpg,0.17,0.53,0.3
10268.jpg,0.17,0.53,0.3
10269.jpg,0.17,0.53,0.3
10270.jpg,0.17,0.53,0.3
10271.jpg,0.17,0.53,0.3
10272.jpg,0.17,0.53,0.3
10273.jpg,0.17,0.53,0.3
10274.jpg,0.17,0.53,0.3
10275.jpg,0.17,0.53,0.3
10276.jpg,0.17,0.53,0.3
10277.jpg,0.17,0.53,0.3
10278.jpg,0.17,0.53,0.3
10279.jpg,0.17,0.53,0.3
10280.jpg,0.17,0.53,0.3
10281.jpg,0.17,0.53,0.3
10282.jpg,0.17,0.53,0.3
10283.jpg,0.17,0.53,0.3
10284.jpg,0.17,0.53,0.3
10285.jpg,0.17,0.53,0.3
10286.jpg,0.17,0.53,0.3
10287.jpg,0.17,0.53,0.3
10288.jpg,0.17,0.53,0.3
10289.jpg,0.17,0.53,0.3
10290.jpg,0.17,0.53,0.3
10291.jpg,0.17,0.53,0.3
10292.jpg,0.17,0.53,0.3
10293.jpg,0.17,0.53,0.3
10294.jpg,0.17,0.53,0.3
10295.jpg,0.17,0.53,0.3
10296.jpg,0.17,0.53,0.3
10297.jpg,0.17,0.53,0.3
10298.jpg,0.17,0.53,0.3
10299.jpg,0.17,0.53,0.3
10300.jpg,0.17,0.53,0.3
10301.jpg,0.17,0.53,0.3
10302.jpg,0.17,0.53,0.3
10303.jpg,0.17,0.53,0.3
10304.jpg,0.17,0.53,0.3
10305.jpg,0.17,0.53,0.3
10306.jpg,0.17,0.53,0.3
10307.jpg,0.17,0.53,0.3
10308.jpg,0.17,0.53,0.3
10309.jpg,0.17,0.53,0.3
10310.jpg,0.17,0.53,0.3
10311.jpg,0.17,0.53,0.3
10312.jpg,0.17,0.53,0.3
10313.jpg,0.17,0.53,0.3
10314.jpg,0.17,0.53,0.3
10315.jpg,0.17,0.53,0.3
10316.jpg,0.17,0.53,0.3
10317.jpg,0.17,0.53,0.3
10318.jpg,0.17,0.53,0.3
10319.jpg,0.17,0.53,0.3
10320.jpg,0.17,0.53,0.3
10321.jpg,0.17,0.53,0.3
10322.jpg,0.17,0.53,0.3
10323.jpg,0.17,0.53,0.3
10324.jpg,0.17,0.53,0.3
10325.jpg,0.17,0.53,0.3
10326.jpg,0.17,0.53,0.3
10327.jpg,0.17,0.53,0.3
10328.jpg,0.17,0.53,0.3
10329.jpg,0.17,0.53,0.3
10330.jpg,0.17,0.53,0.3
10331.jpg,0.17,0.53,0.3
10332.jpg,0.17,0.53,0.3
10333.jpg,0.17,0.53,0.3
10334.jpg,0.17,0.53,0.3
10335.jpg,0.17,0.53,0.3
10336.jpg,0.17,0.53,0.3
10337.jpg,0.17,0.53,0.3
10338.jpg,0.17,0.53,0.3
10339.jpg,0.17,0.53,0.3
10340.jpg,0.17,0.53,0.3
10341.jpg,0.17,0.53,0.3
10342.jpg,0.17,0.53,0.3
10343.jpg,0.17,0.53,0.3
10344.jpg,0.17,0.53,0.3
10345.jpg,0.17,0.53,0.3
10346.jpg,0.17,0.53,0.3
10347.jpg,0.17,0.53,0.3
10348.jpg,0.17,0.53,0.3
10349.jpg,0.17,0.53,0.3
10350.jpg,0.17,0.53,0.3
10351.jpg,0.17,0.53,0.3
10352.jpg,0.17,0.53,0.3
10353.jpg,0.17,0.53,0.3
10354.jpg,0.17,0.53,0.3
10355.jpg,0.17,0.53,0.3
10356.jpg,0.17,0.53,0.3
10357.jpg,0.17,0.53,0.3
10358.jpg,0.17,0.53,0.3
10359.jpg,0.17,0.53,0.3
10360.jpg,0.17,0.53,0.3
10361.jpg,0.17,0.53,0.3
10362.jpg,0.17,0.53,0.3
10363.jpg,0.17,0.53,0.3
10364.jpg,0.17,0.53,0.3
10365.jpg,0.17,0.53,0.3
10366.jpg,0.17,0.53,0.3
10367.jpg,0.17,0.53,0.3
10368.jpg,0.17,0.53,0.3
10369.jpg,0.17,0.53,0.3
10370.jpg,0.17,0.53,0.3
10371.jpg,0.17,0.53,0.3
10372.jpg,0.17,0.53,0.3
10373.jpg,0.17,0.53,0.3
10374.jpg,0.17,0.53,0.3
10375.jpg,0.17,0.53,0.3
10376.jpg,0.17,0.53,0.3
10377.jpg,0.17,0.53,0.3
10378.jpg,0.17,0.53,0.3
10379.jpg,0.17,0.53,0.3
10380.jpg,0.17,0.53,0.3
10381.jpg,0.17,0.53,0.3
10382.jpg,0.17,0.53,0.3
10383.jpg,0.17,0.53,0.3
10384.jpg,0.17,0.53,0.3
10385.jpg,0.17,0.53,0.3
10386.jpg,0.17,0.53,0.3
10387.jpg,0.17,0.53,0.3
10388.jpg,0.17,0.53,0.3
10389.jpg,0.17,0.53,0.3
10390.jpg,0.17,0.53,0.3
10391.jpg,0.17,0.53,0.3
10392.jpg,0.17,0.53,0.3
10393.jpg,0.17,0.53,0.3
10394.jpg,0.17,0.53,0.3
10395.jpg,0.17,0.53,0.3
10396.jpg,0.17,0.53,0.3
10397.jpg,0.17,0.53,0.3
10398.jpg,0.17,0.53,0.3
10399.jpg,0.17,0.53,0.3
10400.jpg,0.17,0.53,0.3
10401.jpg,0.17,0.53,0.3
10402.jpg,0.17,0.53,0.3
10403.jpg,0.17,0.53,0.3
10404.jpg,0.17,0.53,0.3
10405.jpg,0.17,0.53,0.3
10406.jpg,0.17,0.53,0.3
10407.jpg,0.17,0.53,0.3
10408.jpg,0.17,0.53,0.3
10409.jpg,0.17,0.53,0.3
10410.jpg,0.17,0.53,0.3
10411.jpg,0.17,0.53,0.3
10412.jpg,0.17,0.53,0.3
10413.jpg,0.17,0.53,0.3
10414.jpg,0.17,0.53,0.3
10415.jpg,0.17,0.53,0.3
10416.jpg,0.17,0.53,0.3
10417.jpg,0.17,0.53,0.3
10418.jpg,0.17,0.53,0.3
10419.jpg,0.17,0.53,0.3
10420.jpg,0.17,0.53,0.3
10421.jpg,0.17,0.53,0.3
10422.jpg,0.17,0.53,0.3
10423.jpg,0.17,0.53,0.3
10424.jpg,0.17,0.53,0.3
10425.jpg,0.17,0.53,0.3
10426.jpg,0.17,0.53,0.3
10427.jpg,0.17,0.53,0.3
10428.jpg,0.17,0.53,0.3
10429.jpg,0.17,0.53,0.3
10430.jpg,0.17,0.53,0.3
10431.jpg,0.17,0.53,0.3
10432.jpg,0.17,0.53,0.3
10433.jpg,0.17,0.53,0.3
10434.jpg,0.17,0.53,0.3
10435.jpg,0.17,0.53,0.3
10436.jpg,0.17,0.53,0.3
10437.jpg,0.17,0.53,0.3
10438.jpg,0.17,0.53,0.3
10439.jpg,0.17,0.53,0.3
10440.jpg,0.17,0.53,0.3
10441.jpg,0.17,0.53,0.3
10442.jpg,0.17,0.53,0.3
10443.jpg,0.17,0.53,0.3
10444.jpg,0.17,0.53,0.3
10445.jpg,0.17,0.53,0.3
10446.jpg,0.17,0.53,0.3
10447.jpg,0.17,0.53,0.3
10448.jpg,0.17,0.53,0.3
10449.jpg,0.17,0.53,0.3
10450.jpg,0.17,0.53,0.3
10451.jpg,0.17,0.53,0.3
10452.jpg,0.17,0.53,0.3
10453.jpg,0.17,0.53,0.3
10454.jpg,0.17,0.53,0.3
10455.jpg,0.17,0.53,0.3
10456.jpg,0.17,0.53,0.3
10457.jpg,0.17,0.53,0.3
10458.jpg,0.17,0.53,0.3
10459.jpg,0.17,0.53,0.3
10460.jpg,0.17,0.53,0.3
10461.jpg,0.17,0.53,0.3
10462.jpg,0.17,0.53,0.3
10463.jpg,0.17,0.53,0.3
10464.jpg,0.17,0.53,0.3
10465.jpg,0.17,0.53,0.3
10466.jpg,0.17,0.53,0.3
10467.jpg,0.17,0.53,0.3
10468.jpg,0.17,0.53,0.3
10469.jpg,0.17,0.53,0.3
10470.jpg,0.17,0.53,0.3
10471.jpg,0.17,0.53,0.3
10472.jpg,0.17,0.53,0.3
10473.jpg,0.17,0.53,0.3
10474.jpg,0.17,0.53,0.3
10475.jpg,0.17,0.53,0.3
10476.jpg,0.17,0.53,0.3
10477.jpg,0.17,0.53,0.3
10478.jpg,0.17,0.53,0.3
10479.jpg,0.17,0.53,0.3
10480.jpg,0.17,0.53,0.3
10481.jpg,0.17,0.53,0.3
10482.jpg,0.17,0.53,0.3
10483.jpg,0.17,0.53,0.3
10484.jpg,0.17,0.53,0.3
10485.jpg,0.17,0.53,0.3
10486.jpg,0.17,0.53,0.3
10487.jpg,0.17,0.53,0.3
10488.jpg,0.17,0.53,0.3
10489.jpg,0.17,0.53,0.3
10490.jpg,0.17,0.53,0.3
10491.jpg,0.17,0.53,0.3
10492.jpg,0.17,0.53,0.3
10493.jpg,0.17,0.53,0.3
10494.jpg,0.17,0.53,0.3
10495.jpg,0.17,0.53,0.3
10496.jpg,0.17,0.53,0.3
10497.jpg,0.17,0.53,0.3
10498.jpg,0.17,0.53,0.3
10499.jpg,0.17,0.53,0.3
10500.jpg,0.17,0.53,0.3
10501.jpg,0.17,0.53,0.3
10502.jpg,0.17,0.53,0.3
10503.jpg,0.17,0.53,0.3
10504.jpg,0.17,0.53,0.3
10505.jpg,0.17,0.53,0.3
10506.jpg,0.17,0.53,0.3
10507.jpg,0.17,0.53,0.3
10508.jpg,0.17,0.53,0.3
10509.jpg,0.17,0.53,0.3
10510.jpg,0.17,0.53,0.3
10511.jpg,0.17,0.53,0.3
10512.jpg,0.17,0.53,0.3
10513.jpg,0.17,0.53,0.3
10514.jpg,0.17,0.53,0.3
10515.jpg,0.17,0.53,0.3
10516.jpg,0.17,0.53,0.3
10517.jpg,0.17,0.53,0.3
10518.jpg,0.17,0.53,0.3
10519.jpg,0.17,0.53,0.3
10520.jpg,0.17,0.53,0.3
10521.jpg,0.17,0.53,0.3
10522.jpg,0.17,0.53,0.3
10523.jpg,0.17,0.53,0.3
10524.jpg,0.17,0.53,0.3
10525.jpg,0.17,0.53,0.3
10526.jpg,0.17,0.53,0.3
10527.jpg,0.17,0.53,0.3
10528.jpg,0.17,0.53,0.3
10529.jpg,0.17,0.53,0.3
10530.jpg,0.17,0.53,0.3
10531.jpg,0.17,0.53,0.3
10532.jpg,0.17,0.53,0.3
10533.jpg,0.17,0.53,0.3
10534.jpg,0.17,0.53,0.3
10535.jpg,0.17,0.53,0.3
10536.jpg,0.17,0.53,0.3
10537.jpg,0.17,0.53,0.3
10538.jpg,0.17,0.53,0.3
10539.jpg,0.17,0.53,0.3
10540.jpg,0.17,0.53,0.3
10541.jpg,0.17,0.53,0.3
10542.jpg,0.17,0.53,0.3
10543.jpg,0.17,0.53,0.3
10544.jpg,0.17,0.53,0.3
10545.jpg,0.17,0.53,0.3
10546.jpg,0.17,0.53,0.3
10547.jpg,0.17,0.53,0.3
10548.jpg,0.17,0.53,0.3
10549.jpg,0.17,0.53,0.3
10550.jpg,0.17,0.53,0.3
10551.jpg,0.17,0.53,0.3
10552.jpg,0.17,0.53,0.3
10553.jpg,0.17,0.53,0.3
10554.jpg,0.17,0.53,0.3
10555.jpg,0.17,0.53,0.3
10556.jpg,0.17,0.53,0.3
10557.jpg,0.17,0.53,0.3
10558.jpg,0.17,0.53,0.3
10559.jpg,0.17,0.53,0.3
10560.jpg,0.17,0.53,0.3
10561.jpg,0.17,0.53,0.3
10562.jpg,0.17,0.53,0.3
10563.jpg,0.17,0.53,0.3
10564.jpg,0.17,0.53,0.3
10565.jpg,0.17,0.53,0.3
10566.jpg,0.17,0.53,0.3
10567.jpg,0.17,0.53,0.3
10568.jpg,0.17,0.53,0.3
10569.jpg,0.17,0.53,0.3
10570.jpg,0.17,0.53,0.3
10571.jpg,0.17,0.53,0.3
10572.jpg,0.17,0.53,0.3
10573.jpg,0.17,0.53,0.3
10574.jpg,0.17,0.53,0.3
10575.jpg,0.17,0.53,0.3
10576.jpg,0.17,0.53,0.3
10577.jpg,0.17,0.53,0.3
10578.jpg,0.17,0.53,0.3
10579.jpg,0.17,0.53,0.3
10580.jpg,0.17,0.53,0.3
10581.jpg,0.17,0.53,0.3
10582.jpg,0.17,0.53,0.3
10583.jpg,0.17,0.53,0.3
10584.jpg,0.17,0.53,0.3
10585.jpg,0.17,0.53,0.3
10586.jpg,0.17,0.53,0.3
10587.jpg,0.17,0.53,0.3
10588.jpg,0.17,0.53,0.3
10589.jpg,0.17,0.53,0.3
10590.jpg,0.17,0.53,0.3
10591.jpg,0.17,0.53,0.3
10592.jpg,0.17,0.53,0.3
10593.jpg,0.17,0.53,0.3
10594.jpg,0.17,0.53,0.3
10595.jpg,0.17,0.53,0.3
10596.jpg,0.17,0.53,0.3
10597.jpg,0.17,0.53,0.3
10598.jpg,0.17,0.53,0.3
10599.jpg,0.17,0.53,0.3
10600.jpg,0.17,0.53,0.3
10601.jpg,0.17,0.53,0.3
10602.jpg,0.17,0.53,0.3
10603.jpg,0.17,0.53,0.3
10604.jpg,0.17,0.53,0.3
10605.jpg,0.17,0.53,0.3
10606.jpg,0.17,0.53,0.3
10607.jpg,0.17,0.53,0.3
10608.jpg,0.17,0.53,0.3
10609.jpg,0.17,0.53,0.3
10610.jpg,0.17,0.53,0.3
10611.jpg,0.17,0.53,0.3
10612.jpg,0.17,0.53,0.3
10613.jpg,0.17,0.53,0.3
10614.jpg,0.17,0.53,0.3
10615.jpg,0.17,0.53,0.3
10616.jpg,0.17,0.53,0.3
10617.jpg,0.17,0.53,0.3
10618.jpg,0.17,0.53,0.3
10619.jpg,0.17,0.53,0.3
10620.jpg,0.17,0.53,0.3
10621.jpg,0.17,0.53,0.3
10622.jpg,0.17,0.53,0.3
10623.jpg,0.17,0.53,0.3
10624.jpg,0.17,0.53,0.3
10625.jpg,0.17,0.53,0.3
10626.jpg,0.17,0.53,0.3
10627.jpg,0.17,0.53,0.3
10628.jpg,0.17,0.53,0.3
10629.jpg,0.17,0.53,0.3
10630.jpg,0.17,0.53,0.3
10631.jpg,0.17,0.53,0.3
10632.jpg,0.17,0.53,0.3
10633.jpg,0.17,0.53,0.3
10634.jpg,0.17,0.53,0.3
10635.jpg,0.17,0.53,0.3
10636.jpg,0.17,0.53,0.3
10637.jpg,0.17,0.53,0.3
10638.jpg,0.17,0.53,0.3
10639.jpg,0.17,0.53,0.3
10640.jpg,0.17,0.53,0.3
10641.jpg,0.17,0.53,0.3
10642.jpg,0.17,0.53,0.3
10643.jpg,0.17,0.53,0.3
10644.jpg,0.17,0.53,0.3
10645.jpg,0.17,0.53,0.3
10646.jpg,0.17,0.53,0.3
10647.jpg,0.17,0.53,0.3
10648.jpg,0.17,0.53,0.3
10649.jpg,0.17,0.53,0.3
10650.jpg,0.17,0.53,0.3
10651.jpg,0.17,0.53,0.3
10652.jpg,0.17,0.53,0.3
10653.jpg,0.17,0.53,0.3
10654.jpg,0.17,0.53,0.3
10655.jpg,0.17,0.53,0.3
10656.jpg,0.17,0.53,0.3
10657.jpg,0.17,0.53,0.3
10658.jpg,0.17,0.53,0.3
10659.jpg,0.17,0.53,0.3
10660.jpg,0.17,0.53,0.3
10661.jpg,0.17,0.53,0.3
10662.jpg,0.17,0.53,0.3
10663.jpg,0.17,0.53,0.3
10664.jpg,0.17,0.53,0.3
10665.jpg,0.17,0.53,0.3
10666.jpg,0.17,0.53,0.3
10667.jpg,0.17,0.53,0.3
10668.jpg,0.17,0.53,0.3
10669.jpg,0.17,0.53,0.3
10670.jpg,0.17,0.53,0.3
10671.jpg,0.17,0.53,0.3
10672.jpg,0.17,0.53,0.3
10673.jpg,0.17,0.53,0.3
10674.jpg,0.17,0.53,0.3
10675.jpg,0.17,0.53,0.3
10676.jpg,0.17,0.53,0.3
10677.jpg,0.17,0.53,0.3
10678.jpg,0.17,0.53,0.3
10679.jpg,0.17,0.53,0.3
10680.jpg,0.17,0.53,0.3
10681.jpg,0.17,0.53,0.3
10682.jpg,0.17,0.53,0.3
10683.jpg,0.17,0.53,0.3
10684.jpg,0.17,0.53,0.3
10685.jpg,0.17,0.53,0.3
10686.jpg,0.17,0.53,0.3
10687.jpg,0.17,0.53,0.3
10688.jpg,0.17,0.53,0.3
10689.jpg,0.17,0.53,0.3
10690.jpg,0.17,0.53,0.3
10691.jpg,0.17,0.53,0.3
10692.jpg,0.17,0.53,0.3
10693.jpg,0.17,0.53,0.3
10694.jpg,0.17,0.53,0.3
10695.jpg,0.17,0.53,0.3
10696.jpg,0.17,0.53,0.3
10697.jpg,0.17,0.53,0.3
10698.jpg,0.17,0.53,0.3
10699.jpg,0.17,0.53,0.3
10700.jpg,0.17,0.53,0.3
10701.jpg,0.17,0.53,0.3
10702.jpg,0.17,0.53,0.3
10703.jpg,0.17,0.53,0.3
10704.jpg,0.17,0.53,0.3
10705.jpg,0.17,0.53,0.3
10706.jpg,0.17,0.53,0.3
10707.jpg,0.17,0.53,0.3
10708.jpg,0.17,0.53,0.3
10709.jpg,0.17,0.53,0.3
10710.jpg,0.17,0.53,0.3
10711.jpg,0.17,0.53,0.3
10712.jpg,0.17,0.53,0.3
10713.jpg,0.17,0.53,0.3
10714.jpg,0.17,0.53,0.3
10715.jpg,0.17,0.53,0.3
10716.jpg,0.17,0.53,0.3
10717.jpg,0.17,0.53,0.3
10718.jpg,0.17,0.53,0.3
10719.jpg,0.17,0.53,0.3
10720.jpg,0.17,0.53,0.3
10721.jpg,0.17,0.53,0.3
10722.jpg,0.17,0.53,0.3
10723.jpg,0.17,0.53,0.3
10724.jpg,0.17,0.53,0.3
10725.jpg,0.17,0.53,0.3
10726.jpg,0.17,0.53,0.3
10727.jpg,0.17,0.53,0.3
10728.jpg,0.17,0.53,0.3
10729.jpg,0.17,0.53,0.3
10730.jpg,0.17,0.53,0.3
10731.jpg,0.17,0.53,0.3
10732.jpg,0.17,0.53,0.3
10733.jpg,0.17,0.53,0.3
10734.jpg,0.17,0.53,0.3
10735.jpg,0.17,0.53,0.3
10736.jpg,0.17,0.53,0.3
10737.jpg,0.17,0.53,0.3
10738.jpg,0.17,0.53,0.3
10739.jpg,0.17,0.53,0.3
10740.jpg,0.17,0.53,0.3
10741.jpg,0.17,0.53,0.3
10742.jpg,0.17,0.53,0.3
10743.jpg,0.17,0.53,0.3
10744.jpg,0.17,0.53,0.3
10745.jpg,0.17,0.53,0.3
10746.jpg,0.17,0.53,0.3
10747.jpg,0.17,0.53,0.3
10748.jpg,0.17,0.53,0.3
10749.jpg,0.17,0.53,0.3
10750.jpg,0.17,0.53,0.3
10751.jpg,0.17,0.53,0.3
10752.jpg,0.17,0.53,0.3
10753.jpg,0.17,0.53,0.3
10754.jpg,0.17,0.53,0.3
10755.jpg,0.17,0.53,0.3
10756.jpg,0.17,0.53,0.3
10757.jpg,0.17,0.53,0.3
10758.jpg,0.17,0.53,0.3
10759.jpg,0.17,0.53,0.3
10760.jpg,0.17,0.53,0.3
10761.jpg,0.17,0.53,0.3
10762.jpg,0.17,0.53,0.3
10763.jpg,0.17,0.53,0.3
10764.jpg,0.17,0.53,0.3
10765.jpg,0.17,0.53,0.3
10766.jpg,0.17,0.53,0.3
10767.jpg,0.17,0.53,0.3
10768.jpg,0.17,0.53,0.3
10769.jpg,0.17,0.53,0.3
10770.jpg,0.17,0.53,0.3
10771.jpg,0.17,0.53,0.3
10772.jpg,0.17,0.53,0.3
10773.jpg,0.17,0.53,0.3
10774.jpg,0.17,0.53,0.3
10775.jpg,0.17,0.53,0.3
10776.jpg,0.17,0.53,0.3
10777.jpg,0.17,0.53,0.3
10778.jpg,0.17,0.53,0.3
10779.jpg,0.17,0.53,0.3
10780.jpg,0.17,0.53,0.3
10781.jpg,0.17,0.53,0.3
10782.jpg,0.17,0.53,0.3
10783.jpg,0.17,0.53,0.3
10784.jpg,0.17,0.53,0.3
10785.jpg,0.17,0.53,0.3
10786.jpg,0.17,0.53,0.3
10787.jpg,0.17,0.53,0.3
10788.jpg,0.17,0.53,0.3
10789.jpg,0.17,0.53,0.3
10790.jpg,0.17,0.53,0.3
10791.jpg,0.17,0.53,0.3
10792.jpg,0.17,0.53,0.3
10793.jpg,0.17,0.53,0.3
10794.jpg,0.17,0.53,0.3
10795.jpg,0.17,0.53,0.3
10796.jpg,0.17,0.53,0.3
10797.jpg,0.17,0.53,0.3
10798.jpg,0.17,0.53,0.3
10799.jpg,0.17,0.53,0.3
10800.jpg,0.17,0.53,0.3
10801.jpg,0.17,0.53,0.3
10802.jpg,0.17,0.53,0.3
10803.jpg,0.17,0.53,0.3
10804.jpg,0.17,0.53,0.3
10805.jpg,0.17,0.53,0.3
10806.jpg,0.17,0.53,0.3
10807.jpg,0.17,0.53,0.3
10808.jpg,0.17,0.53,0.3
10809.jpg,0.17,0.53,0.3
10810.jpg,0.17,0.53,0.3
10811.jpg,0.17,0.53,0.3
10812.jpg,0.17,0.53,0.3
10813.jpg,0.17,0.53,0.3
10814.jpg,0.17,0.53,0.3
10815.jpg,0.17,0.53,0.3
10816.jpg,0.17,0.53,0.3
10817.jpg,0.17,0.53,0.3
10818.jpg,0.17,0.53,0.3
10819.jpg,0.17,0.53,0.3
10820.jpg,0.17,0.53,0.3
10821.jpg,0.17,0.53,0.3
10822.jpg,0.17,0.53,0.3
10823.jpg,0.17,0.53,0.3
10824.jpg,0.17,0.53,0.3
10825.jpg,0.17,0.53,0.3
10826.jpg,0.17,0.53,0.3
10827.jpg,0.17,0.53,0.3
10828.jpg,0.17,0.53,0.3
10829.jpg,0.17,0.53,0.3
10830.jpg,0.17,0.53,0.3
10831.jpg,0.17,0.53,0.3
10832.jpg,0.17,0.53,0.3
10833.jpg,0.17,0.53,0.3
10834.jpg,0.17,0.53,0.3
10835.jpg,0.17,0.53,0.3
10836.jpg,0.17,0.53,0.3
10837.jpg,0.17,0.53,0.3
10838.jpg,0.17,0.53,0.3
10839.jpg,0.17,0.53,0.3
10840.jpg,0.17,0.53,0.3
10841.jpg,0.17,0.53,0.3
10842.jpg,0.17,0.53,0.3
10843.jpg,0.17,0.53,0.3
10844.jpg,0.17,0.53,0.3
10845.jpg,0.17,0.53,0.3
10846.jpg,0.17,0.53,0.3
10847.jpg,0.17,0.53,0.3
10848.jpg,0.17,0.53,0.3
10849.jpg,0.17,0.53,0.3
10850.jpg,0.17,0.53,0.3
10851.jpg,0.17,0.53,0.3
10852.jpg,0.17,0.53,0.3
10853.jpg,0.17,0.53,0.3
10854.jpg,0.17,0.53,0.3
10855.jpg,0.17,0.53,0.3
10856.jpg,0.17,0.53,0.3
10857.jpg,0.17,0.53,0.3
10858.jpg,0.17,0.53,0.3
10859.jpg,0.17,0.53,0.3
10860.jpg,0.17,0.53,0.3
10861.jpg,0.17,0.53,0.3
10862.jpg,0.17,0.53,0.3
10863.jpg,0.17,0.53,0.3
10864.jpg,0.17,0.53,0.3
10865.jpg,0.17,0.53,0.3
10866.jpg,0.17,0.53,0.3
10867.jpg,0.17,0.53,0.3
10868.jpg,0.17,0.53,0.3
10869.jpg,0.17,0.53,0.3
10870.jpg,0.17,0.53,0.3
10871.jpg,0.17,0.53,0.3
10872.jpg,0.17,0.53,0.3
10873.jpg,0.17,0.53,0.3
10874.jpg,0.17,0.53,0.3
10875.jpg,0.17,0.53,0.3
10876.jpg,0.17,0.53,0.3
10877.jpg,0.17,0.53,0.3
10878.jpg,0.17,0.53,0.3
10879.jpg,0.17,0.53,0.3
10880.jpg,0.17,0.53,0.3
10881.jpg,0.17,0.53,0.3
10882.jpg,0.17,0.53,0.3
10883.jpg,0.17,0.53,0.3
10884.jpg,0.17,0.53,0.3
10885.jpg,0.17,0.53,0.3
10886.jpg,0.17,0.53,0.3
10887.jpg,0.17,0.53,0.3
10888.jpg,0.17,0.53,0.3
10889.jpg,0.17,0.53,0.3
10890.jpg,0.17,0.53,0.3
10891.jpg,0.17,0.53,0.3
10892.jpg,0.17,0.53,0.3
10893.jpg,0.17,0.53,0.3
10894.jpg,0.17,0.53,0.3
10895.jpg,0.17,0.53,0.3
10896.jpg,0.17,0.53,0.3
10897.jpg,0.17,0.53,0.3
10898.jpg,0.17,0.53,0.3
10899.jpg,0.17,0.53,0.3
10900.jpg,0.17,0.53,0.3
10901.jpg,0.17,0.53,0.3
10902.jpg,0.17,0.53,0.3
10903.jpg,0.17,0.53,0.3
10904.jpg,0.17,0.53,0.3
10905.jpg,0.17,0.53,0.3
10906.jpg,0.17,0.53,0.3
10907.jpg,0.17,0.53,0.3
10908.jpg,0.17,0.53,0.3
10909.jpg,0.17,0.53,0.3
10910.jpg,0.17,0.53,0.3
10911.jpg,0.17,0.53,0.3
10912.jpg,0.17,0.53,0.3
10913.jpg,0.17,0.53,0.3
10914.jpg,0.17,0.53,0.3
10915.jpg,0.17,0.53,0.3
10916.jpg,0.17,0.53,0.3
10917.jpg,0.17,0.53,0.3
10918.jpg,0.17,0.53,0.3
10919.jpg,0.17,0.53,0.3
10920.jpg,0.17,0.53,0.3
10921.jpg,0.17,0.53,0.3
10922.jpg,0.17,0.53,0.3
10923.jpg,0.17,0.53,0.3
10924.jpg,0.17,0.53,0.3
10925.jpg,0.17,0.53,0.3
10926.jpg,0.17,0.53,0.3
10927.jpg,0.17,0.53,0.3
10928.jpg,0.17,0.53,0.3
10929.jpg,0.17,0.53,0.3
10930.jpg,0.17,0.53,0.3
10931.jpg,0.17,0.53,0.3
10932.jpg,0.17,0.53,0.3
10933.jpg,0.17,0.53,0.3
10934.jpg,0.17,0.53,0.3
10935.jpg,0.17,0.53,0.3
10936.jpg,0.17,0.53,0.3
10937.jpg,0.17,0.53,0.3
10938.jpg,0.17,0.53,0.3
10939.jpg,0.17,0.53,0.3
10940.jpg,0.17,0.53,0.3
10941.jpg,0.17,0.53,0.3
10942.jpg,0.17,0.53,0.3
10943.jpg,0.17,0.53,0.3
10944.jpg,0.17,0.53,0.3
10945.jpg,0.17,0.53,0.3
10946.jpg,0.17,0.53,0.3
10947.jpg,0.17,0.53,0.3
10948.jpg,0.17,0.53,0.3
10949.jpg,0.17,0.53,0.3
10950.jpg,0.17,0.53,0.3
10951.jpg,0.17,0.53,0.3
10952.jpg,0.17,0.53,0.3
10953.jpg,0.17,0.53,0.3
10954.jpg,0.17,0.53,0.3
10955.jpg,0.17,0.53,0.3
10956.jpg,0.17,0.53,0.3
10957.jpg,0.17,0.53,0.3
10958.jpg,0.17,0.53,0.3
10959.jpg,0.17,0.53,0.3
10960.jpg,0.17,0.53,0.3
10961.jpg,0.17,0.53,0.3
10962.jpg,0.17,0.53,0.3
10963.jpg,0.17,0.53,0.3
10964.jpg,0.17,0.53,0.3
10965.jpg,0.17,0.53,0.3
10966.jpg,0.17,0.53,0.3
10967.jpg,0.17,0.53,0.3
10968.jpg,0.17,0.53,0.3
10969.jpg,0.17,0.53,0.3
10970.jpg,0.17,0.53,0.3
10971.jpg,0.17,0.53,0.3
10972.jpg,0.17,0.53,0.3
10973.jpg,0.17,0.53,0.3
10974.jpg,0.17,0.53,0.3
10975.jpg,0.17,0.53,0.3
10976.jpg,0.17,0.53,0.3
10977.jpg,0.17,0.53,0.3
10978.jpg,0.17,0.53,0.3
10979.jpg,0.17,0.53,0.3
10980.jpg,0.17,0.53,0.3
10981.jpg,0.17,0.53,0.3
10982.jpg,0.17,0.53,0.3
10983.jpg,0.17,0.53,0.3
